timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
2025-08-22 14:02:03,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,50,0.8,0.8,0.0,0.2138,0.8,0.0,0.2232
2025-08-22 14:07:25,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,75,0.8,0.8,0.0,0.2207,0.8,0.0,0.3996
2025-08-22 14:13:06,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,100,0.8,0.8,0.0,0.2187,0.8,0.0,0.2189
2025-08-22 14:16:27,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,0,0.8,0.8,0.0,0.2228,0.8,0.0,0.2228
2025-08-22 14:20:29,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,25,0.8,0.8,0.0,0.1658,0.8,0.0,0.1658
2025-08-22 14:24:36,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,50,1.0,1.0,0.0,0.4487,1.0,0.0,0.6047
2025-08-22 14:29:04,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,75,1.0,1.0,0.0,0.4598,1.0,0.0,0.4598
2025-08-22 14:33:37,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,100,1.0,1.0,0.0,0.4513,1.0,0.0,0.4573
2025-08-22 14:37:31,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,0,0.8,0.8,0.0,0.2567,0.8,0.0,0.2571
2025-08-22 14:41:57,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,25,0.8,0.8,0.0,0.2558,0.8,0.0,0.2558
2025-08-22 14:47:02,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,50,0.8,0.8,0.0,0.2601,0.8,0.0,0.2606
2025-08-22 14:52:24,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,75,0.8,0.8,0.0,0.2563,0.8,0.0,0.2633
2025-08-22 14:58:04,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,100,0.8,0.8,0.0,0.2594,0.8,0.0,0.2623
2025-08-22 15:01:25,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,0,0.8,0.8,0.0,0.2522,0.8,0.0,0.2522
2025-08-22 15:05:25,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,25,0.8,0.8,0.0,0.1607,0.8,0.0,0.1833
2025-08-22 15:09:32,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,50,1.0,1.0,0.0,0.3163,1.0,0.0,0.3173
2025-08-22 15:13:48,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,75,1.0,1.0,0.0,0.3278,1.0,0.0,0.3278
2025-08-22 15:18:07,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,100,1.0,1.0,0.0,0.299,1.0,0.0,0.3212
2025-08-22 15:21:51,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,0,0.8,0.8,0.0,0.2461,0.8,0.0,0.2486
2025-08-22 15:26:13,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,25,0.8,0.8,0.0,0.2208,0.8,0.0,0.2543
2025-08-22 15:31:17,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,50,1.0,1.0,0.0,0.3273,1.0,0.0,0.3273
2025-08-22 15:36:36,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,75,0.8,0.8,0.0,0.2612,0.8,0.0,0.2622
2025-08-22 15:42:26,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,100,0.8,0.8,0.0,0.16,0.8,0.0,0.2625
2025-08-22 15:45:59,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,0,0.8,0.8,0.0,0.2387,0.8,0.0,0.2387
2025-08-22 15:50:09,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,25,1.0,1.0,0.0,0.3012,1.0,0.0,0.4685
2025-08-22 15:54:30,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,50,1.0,1.0,0.0,0.2775,1.0,0.0,0.2795
2025-08-22 15:58:47,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,75,1.0,1.0,0.0,0.2972,1.0,0.0,0.2992
2025-08-22 16:03:09,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,100,1.0,1.0,0.0,0.2233,1.0,0.0,0.2233
2025-08-22 16:06:56,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,0,0.8,0.8,0.0,0.2045,0.8,0.0,0.2045
2025-08-22 16:07:37,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,25,,,,,,,
2025-08-22 16:08:03,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,50,,,,,,,
2025-08-22 16:08:29,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,75,,,,,,,
2025-08-22 16:08:55,z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,100,,,,,,,
2025-08-22 16:12:18,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,0,0.8,0.8,0.0,0.1983,0.8,0.0,0.1983
2025-08-22 16:16:21,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,25,0.8,0.8,0.0,0.0836,0.8,0.0,0.3257
2025-08-22 16:20:31,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,50,1.0,1.0,0.0,0.3363,1.0,0.0,0.5026
2025-08-22 16:24:56,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,75,0.8,0.8,0.0,0.3365,0.8,0.0,0.3365
2025-08-22 16:29:34,z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,100,0.8,0.8,0.0,0.4883,0.8,0.0,0.4883
