
timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
2025-08-23 23:06:39,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,50,0.85,0.85,0.0,0.4556,0.85,0.0,0.4557
2025-08-23 23:10:10,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,60,0.8,0.8,0.0,0.4398,0.8,0.0,0.4398
2025-08-23 23:13:44,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,70,0.8,0.8,0.0,0.4548,0.8,0.0,0.455
2025-08-23 23:17:17,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,80,0.85,0.85,0.0,0.4753,0.85,0.0,0.4756
2025-08-23 23:20:55,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,90,0.85,0.85,0.0,0.495,0.85,0.0,0.5041
2025-08-23 23:24:33,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,100,0.85,0.85,0.0,0.4414,0.85,0.0,0.4523
2025-08-23 23:27:23,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,0,0.6,0.6,0.0,0.0853,0.6,0.0,0.1832
2025-08-23 23:30:37,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,10,0.7,0.7,0.0,0.0838,0.7,0.0,0.1082
2025-08-23 23:34:04,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,20,0.7,0.7,0.0,0.1707,0.7,0.0,0.2025
2025-08-23 23:37:43,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,30,0.7,0.7,0.0,0.1307,0.7,0.0,0.1701
2025-08-23 23:41:29,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,40,0.7,0.7,0.0,0.1237,0.7,0.0,0.1485
2025-08-23 23:45:27,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,50,0.7,0.7,0.0,0.1549,0.75,0.0,0.2005
2025-08-23 23:49:24,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,60,0.75,0.75,0.0,0.2005,0.75,0.0,0.2438
2025-08-23 23:53:34,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,70,0.75,0.75,0.0,0.2002,0.75,0.0,0.245
2025-08-23 23:57:41,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,80,0.7,0.7,0.0,0.1734,0.7,0.0,0.2216
2025-08-24 00:02:00,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,90,0.7,0.7,0.0,0.1662,0.7,0.0,0.1734
2025-08-24 00:06:20,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,100,0.7,0.7,0.0,0.1892,0.7,0.0,0.2148
2025-08-24 00:08:45,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,0,0.6,0.6,0.0,0.1204,0.6,0.0,0.1204
2025-08-24 00:12:08,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,10,0.75,0.75,0.0,0.2372,0.75,0.0,0.2383
2025-08-24 00:15:33,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,20,0.85,0.85,0.0,0.2703,0.85,0.0,0.2783
2025-08-24 00:19:00,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,30,0.8,0.8,0.0,0.3065,0.8,0.0,0.3082
2025-08-24 00:22:31,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,40,0.8,0.8,0.0,0.3172,0.8,0.0,0.3172
2025-08-24 00:25:59,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,50,0.75,0.75,0.0,0.3316,0.8,0.0,0.3339
2025-08-24 00:29:30,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,60,0.75,0.75,0.0,0.3313,0.75,0.0,0.3314
2025-08-24 00:33:03,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,70,0.75,0.75,0.0,0.3141,0.75,0.0,0.3144
2025-08-24 00:36:37,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,80,0.8,0.8,0.0,0.2957,0.8,0.0,0.302
2025-08-24 00:40:10,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,90,0.75,0.75,0.0,0.2832,0.75,0.0,0.286
2025-08-24 00:43:46,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,100,0.75,0.75,0.0,0.2832,0.75,0.0,0.2832
2025-08-24 00:46:36,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,0,0.7,0.7,0.0,0.1991,0.7,0.0,0.25
2025-08-24 00:49:50,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,10,0.7,0.7,0.0,0.2133,0.7,0.0,0.2218
2025-08-24 00:53:11,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,20,0.7,0.7,0.0,0.2148,0.7,0.0,0.2225
2025-08-24 00:56:45,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,30,0.7,0.7,0.0,0.1985,0.7,0.0,0.2515
2025-08-24 01:00:30,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,40,0.7,0.7,0.0,0.2059,0.7,0.0,0.218
2025-08-24 01:04:25,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,50,0.7,0.7,0.0,0.2141,0.7,0.0,0.2157
2025-08-24 01:08:23,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,60,0.65,0.65,0.0,0.2143,0.65,0.0,0.215
2025-08-24 01:12:31,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,70,0.65,0.65,0.0,0.2145,0.65,0.0,0.2148
2025-08-24 01:16:37,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,80,0.7,0.7,0.0,0.2829,0.7,0.0,0.2895
2025-08-24 01:20:58,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,90,0.7,0.7,0.0,0.2826,0.7,0.0,0.2895
2025-08-24 01:25:20,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,100,0.7,0.7,0.0,0.2986,0.7,0.0,0.3009
2025-08-24 01:27:44,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,0,0.6,0.6,0.0,0.179,0.6,0.0,0.179
2025-08-24 01:31:10,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,10,0.7,0.7,0.0,0.2955,0.7,0.0,0.3039
2025-08-24 01:34:35,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,20,0.7,0.7,0.0,0.2918,0.7,0.0,0.2998
2025-08-24 01:38:02,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,30,0.7,0.7,0.0,0.3014,0.7,0.0,0.3094
2025-08-24 01:41:30,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,40,0.8,0.8,0.0,0.3468,0.8,0.0,0.3471
2025-08-24 01:45:00,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,50,0.75,0.75,0.0,0.3845,0.8,0.0,0.3939
2025-08-24 01:48:32,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,60,0.8,0.8,0.0,0.4097,0.8,0.0,0.4111
2025-08-24 01:52:05,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,70,0.8,0.8,0.0,0.3646,0.8,0.0,0.4075
2025-08-24 01:55:40,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,80,0.8,0.8,0.0,0.4089,0.8,0.0,0.409
2025-08-24 01:59:14,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,90,0.8,0.8,0.0,0.4084,0.8,0.0,0.4085
2025-08-24 02:02:51,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,100,0.8,0.8,0.0,0.4096,0.8,0.0,0.4097
2025-08-24 02:05:42,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,0,0.65,0.65,0.0,0.2776,0.65,0.0,0.2802
2025-08-24 02:08:58,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,10,0.7,0.7,0.0,0.3058,0.7,0.0,0.3058
2025-08-24 02:12:20,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,20,0.65,0.65,0.0,0.2469,0.7,0.0,0.3001
2025-08-24 02:15:55,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,30,0.7,0.7,0.0,0.3021,0.7,0.0,0.3047
2025-08-24 02:19:42,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,40,0.65,0.65,0.0,0.2353,0.65,0.0,0.2799
2025-08-24 02:23:41,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,50,0.7,0.7,0.0,0.2667,0.7,0.0,0.2958
2025-08-24 02:27:39,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,60,0.7,0.7,0.0,0.2995,0.7,0.0,0.3043
2025-08-24 02:31:50,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,70,0.7,0.7,0.0,0.2955,0.7,0.0,0.3035
2025-08-24 02:35:59,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,80,0.7,0.7,0.0,0.2641,0.7,0.0,0.2979
2025-08-24 02:40:19,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,90,0.7,0.7,0.0,0.2565,0.7,0.0,0.2661
2025-08-24 02:44:38,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,100,0.7,0.7,0.0,0.3333,0.7,0.0,0.3366
2025-08-24 02:47:03,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,0,0.65,0.65,0.0,0.278,0.65,0.0,0.278
2025-08-24 02:50:27,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,10,0.7,0.7,0.0,0.292,0.7,0.0,0.2979
2025-08-24 02:53:54,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,20,0.75,0.75,0.0,0.2644,0.75,0.0,0.2708
2025-08-24 02:57:21,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,30,0.8,0.8,0.0,0.3855,0.8,0.0,0.4193
2025-08-24 03:00:51,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,40,0.8,0.8,0.0,0.4129,0.8,0.0,0.4188
2025-08-24 03:04:21,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,50,0.8,0.8,0.0,0.416,0.8,0.0,0.4232
2025-08-24 03:07:53,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,60,0.8,0.8,0.0,0.4256,0.8,0.0,0.4426
2025-08-24 03:11:26,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,70,0.8,0.8,0.0,0.4643,0.8,0.0,0.4643
2025-08-24 03:14:59,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,80,0.8,0.8,0.0,0.4576,0.8,0.0,0.458
2025-08-24 03:18:34,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,90,0.8,0.8,0.0,0.3736,0.8,0.0,0.3977
2025-08-24 03:22:10,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,100,0.8,0.8,0.0,0.3692,0.8,0.0,0.3736
2025-08-24 03:25:02,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,0,0.65,0.65,0.0,0.2911,0.65,0.0,0.3352
2025-08-24 03:28:14,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,10,0.65,0.65,0.0,0.3348,0.65,0.0,0.3351
2025-08-24 03:31:36,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,20,0.65,0.65,0.0,0.2934,0.65,0.0,0.2946
2025-08-24 03:35:11,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,30,0.65,0.65,0.0,0.3354,0.7,0.0,0.3467
2025-08-24 03:38:58,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,40,0.65,0.65,0.0,0.3362,0.65,0.0,0.3372
2025-08-24 03:42:56,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,50,0.65,0.65,0.0,0.2928,0.65,0.0,0.3363
2025-08-24 03:46:53,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,60,0.65,0.65,0.0,0.3365,0.65,0.0,0.3366
2025-08-24 03:50:59,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,70,0.65,0.65,0.0,0.3365,0.65,0.0,0.3365
2025-08-24 03:55:08,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,80,0.7,0.7,0.0,0.3047,0.7,0.0,0.3126
2025-08-24 03:59:28,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,90,0.7,0.7,0.0,0.3056,0.7,0.0,0.3064
2025-08-24 04:03:47,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,100,0.65,0.65,0.0,0.3347,0.65,0.0,0.3359
2025-08-24 04:06:13,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,0,0.65,0.65,0.0,0.3678,0.65,0.0,0.3678
2025-08-24 04:09:37,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,10,0.6,0.6,0.0,0.2474,0.65,0.0,0.3359
2025-08-24 04:13:01,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,20,0.65,0.65,0.0,0.2574,0.7,0.0,0.3463
2025-08-24 04:16:29,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,30,0.65,0.65,0.0,0.3099,0.7,0.0,0.3986
2025-08-24 04:19:57,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,40,0.65,0.65,0.0,0.2717,0.7,0.0,0.3599
2025-08-24 04:23:28,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,50,0.6,0.6,0.0,0.2887,0.65,0.0,0.2915
2025-08-24 04:26:59,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,60,0.6,0.6,0.0,0.2856,0.6,0.0,0.2858
2025-08-24 04:30:33,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,70,0.6,0.6,0.0,0.284,0.6,0.0,0.2848
2025-08-24 04:34:06,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,80,0.6,0.6,0.0,0.2146,0.6,0.0,0.2153
2025-08-24 04:37:41,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,90,0.6,0.6,0.0,0.2156,0.6,0.0,0.2174
2025-08-24 04:41:16,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,100,0.55,0.55,0.0,0.2022,0.6,0.0,0.2156
2025-08-24 04:44:06,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,0,0.65,0.65,0.0,0.3408,0.65,0.0,0.3497
2025-08-24 04:47:22,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,10,0.65,0.65,0.0,0.3175,0.65,0.0,0.3601
2025-08-24 04:50:46,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,20,0.65,0.65,0.0,0.3371,0.65,0.0,0.3392
2025-08-24 04:54:23,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,30,0.65,0.65,0.0,0.3375,0.65,0.0,0.3398
2025-08-24 04:58:10,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,40,0.65,0.65,0.0,0.3471,0.65,0.0,0.355
2025-08-24 05:02:09,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,50,0.6,0.6,0.0,0.2551,0.6,0.0,0.2604
2025-08-24 05:06:08,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,60,0.65,0.65,0.0,0.3055,0.65,0.0,0.3081
2025-08-24 05:10:17,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,70,0.65,0.65,0.0,0.305,0.65,0.0,0.3067
2025-08-24 05:14:27,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,80,0.65,0.65,0.0,0.3095,0.65,0.0,0.3173
2025-08-24 05:18:48,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,90,0.65,0.65,0.0,0.3101,0.65,0.0,0.3178
2025-08-24 05:23:11,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,100,0.65,0.65,0.0,0.3036,0.65,0.0,0.3468
2025-08-24 05:25:36,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,0,0.65,0.65,0.0,0.3365,0.65,0.0,0.3365
2025-08-24 05:29:02,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,10,0.7,0.7,0.0,0.38,0.7,0.0,0.3814
2025-08-24 05:32:28,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,20,0.7,0.7,0.0,0.4096,0.7,0.0,0.4163
2025-08-24 05:35:57,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,30,0.65,0.65,0.0,0.3371,0.7,0.0,0.3942
2025-08-24 05:39:29,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,40,0.65,0.65,0.0,0.3359,0.65,0.0,0.3801
2025-08-24 05:43:01,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,50,0.7,0.7,0.0,0.352,0.7,0.0,0.3526
2025-08-24 05:46:34,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,60,0.65,0.65,0.0,0.335,0.65,0.0,0.3351
2025-08-24 05:50:09,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,70,0.65,0.65,0.0,0.2975,0.65,0.0,0.3321
2025-08-24 05:53:45,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,80,0.65,0.65,0.0,0.3327,0.65,0.0,0.3419
2025-08-24 05:57:21,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,90,0.65,0.65,0.0,0.3295,0.65,0.0,0.3303
2025-08-24 06:00:57,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,100,0.7,0.7,0.0,0.3084,0.7,0.0,0.3415
2025-08-24 06:03:49,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,0,0.65,0.65,0.0,0.1698,0.65,0.0,0.1704
2025-08-24 06:07:05,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,10,0.7,0.7,0.0,0.1832,0.7,0.0,0.1972
2025-08-24 06:10:29,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,20,0.7,0.7,0.0,0.1965,0.7,0.0,0.1989
2025-08-24 06:14:04,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,30,0.7,0.7,0.0,0.1817,0.7,0.0,0.2277
2025-08-24 06:17:48,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,40,0.7,0.7,0.0,0.1849,0.7,0.0,0.2288
2025-08-24 06:21:44,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,50,0.65,0.65,0.0,0.1547,0.7,0.0,0.1902
2025-08-24 06:25:41,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,60,0.7,0.7,0.0,0.1774,0.7,0.0,0.1776
2025-08-24 06:29:46,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,70,0.7,0.7,0.0,0.1775,0.7,0.0,0.1776
2025-08-24 06:33:54,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,80,0.6,0.6,0.0,0.1374,0.65,0.0,0.1455
2025-08-24 06:38:15,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,90,0.6,0.6,0.0,0.1374,0.65,0.0,0.1387
2025-08-24 06:42:37,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,100,0.65,0.65,0.0,0.1449,0.7,0.0,0.1808
2025-08-24 06:45:03,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,0,0.5,0.5,0.0,0.1381,0.5,0.0,0.1381
2025-08-24 06:48:30,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,10,0.7,0.7,0.0,0.1575,0.7,0.0,0.1585
2025-08-24 06:51:58,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,20,0.7,0.7,0.0,0.1539,0.7,0.0,0.1566
2025-08-24 06:55:26,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,30,0.65,0.65,0.0,0.1432,0.65,0.0,0.1437
2025-08-24 06:58:56,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,40,0.7,0.7,0.0,0.1577,0.7,0.0,0.1581
2025-08-24 07:02:28,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,50,0.7,0.7,0.0,0.1609,0.7,0.0,0.1617
2025-08-24 07:06:02,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,60,0.65,0.65,0.0,0.1265,0.7,0.0,0.1622
2025-08-24 07:09:38,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,70,0.65,0.65,0.0,0.147,0.65,0.0,0.1479
2025-08-24 07:13:13,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,80,0.6,0.6,0.0,0.1124,0.65,0.0,0.1455
2025-08-24 07:16:49,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,90,0.65,0.65,0.0,0.1223,0.65,0.0,0.1225
2025-08-24 07:20:26,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,100,0.65,0.65,0.0,0.1093,0.65,0.0,0.1118
2025-08-24 07:23:19,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,0,0.55,0.55,0.0,0.2154,0.55,0.0,0.2592
2025-08-24 07:26:36,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,10,0.6,0.6,0.0,0.2238,0.6,0.0,0.2241
2025-08-24 07:29:59,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,20,0.65,0.65,0.0,0.1398,0.65,0.0,0.2582
2025-08-24 07:33:35,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,30,0.65,0.65,0.0,0.2577,0.65,0.0,0.2596
2025-08-24 07:37:23,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,40,0.6,0.6,0.0,0.2293,0.65,0.0,0.2318
2025-08-24 07:41:25,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,50,0.7,0.7,0.0,0.1697,0.7,0.0,0.1698
2025-08-24 07:45:22,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,60,0.65,0.65,0.0,0.2131,0.65,0.0,0.2134
2025-08-24 07:49:29,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,70,0.6,0.6,0.0,0.1702,0.65,0.0,0.2137
2025-08-24 07:53:38,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,80,0.6,0.6,0.0,0.1537,0.65,0.0,0.198
2025-08-24 07:57:58,43mg8nnj,sage-breeze-200--checkpoint:v7,7,evolutionary_search,budget,90,0.65,0.65,0.0,0.2116,0.7,0.0,0.2576
