
run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,60,0.75,0.75,0.0,0.2721,0.75,0.0,0.2721
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,70,0.75,0.75,0.0,0.2826,0.75,0.0,0.2847
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,80,0.8,0.8,0.0,0.3039,0.8,0.0,0.3061
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,90,0.8,0.8,0.0,0.2882,0.8,0.0,0.3088
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,100,0.85,0.85,0.0,0.3141,0.85,0.0,0.3214
z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,10,0.65,0.65,0.0,0.1868,0.65,0.0,0.1978
z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,20,0.65,0.65,0.0,0.2157,0.65,0.0,0.2206
z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,30,0.65,0.65,0.0,0.2512,0.65,0.0,0.262
z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,40,0.65,0.65,0.0,0.1592,0.65,0.0,0.2311
z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,50,0.65,0.65,0.0,0.2275,0.65,0.0,0.228
z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,60,0.65,0.65,0.0,0.2171,0.65,0.0,0.2193
z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,70,0.65,0.65,0.0,0.2197,0.65,0.0,0.2222
z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,80,0.65,0.65,0.0,0.2239,0.65,0.0,0.2258
z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,90,0.65,0.65,0.0,0.2266,0.65,0.0,0.2286
z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,100,0.65,0.65,0.0,0.1826,0.65,0.0,0.1846
z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,10,0.8,0.8,0.0,0.2759,0.8,0.0,0.2781
z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,20,0.7,0.7,0.0,0.1967,0.75,0.0,0.2328
z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,30,0.75,0.75,0.0,0.2259,0.75,0.0,0.2283
z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,40,0.75,0.75,0.0,0.3656,0.75,0.0,0.3758
z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,50,0.75,0.75,0.0,0.3327,0.75,0.0,0.3336
z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,60,0.75,0.75,0.0,0.3204,0.75,0.0,0.3207
z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,70,0.75,0.75,0.0,0.2957,0.75,0.0,0.2977
z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,80,0.75,0.75,0.0,0.302,0.75,0.0,0.3104
z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,90,0.75,0.75,0.0,0.3297,0.75,0.0,0.3297
z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,100,0.75,0.75,0.0,0.3294,0.75,0.0,0.3294
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,10,0.65,0.65,0.0,0.3039,0.65,0.0,0.304
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,20,0.65,0.65,0.0,0.3147,0.65,0.0,0.3155
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,30,0.7,0.7,0.0,0.3142,0.7,0.0,0.3149
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,40,0.65,0.65,0.0,0.3064,0.65,0.0,0.3065
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,50,0.65,0.65,0.0,0.307,0.7,0.0,0.323
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,60,0.65,0.65,0.0,0.3058,0.65,0.0,0.3068
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,70,0.65,0.65,0.0,0.3058,0.65,0.0,0.3069
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,80,0.65,0.65,0.0,0.2924,0.7,0.0,0.3275
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,90,0.7,0.7,0.0,0.3233,0.7,0.0,0.3261
z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,100,0.7,0.7,0.0,0.3145,0.7,0.0,0.3167
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,10,0.7,0.7,0.0,0.3191,0.75,0.0,0.3324
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,20,0.75,0.75,0.0,0.2881,0.8,0.0,0.326
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,30,0.7,0.7,0.0,0.2336,0.7,0.0,0.2336
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,40,0.75,0.75,0.0,0.2671,0.75,0.0,0.2757
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,50,0.7,0.7,0.0,0.2278,0.7,0.0,0.2278
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,60,0.75,0.75,0.0,0.2613,0.75,0.0,0.266
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,70,0.75,0.75,0.0,0.2718,0.75,0.0,0.2754
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,80,0.75,0.75,0.0,0.2714,0.75,0.0,0.2714
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,90,0.75,0.75,0.0,0.2726,0.75,0.0,0.2759
z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,100,0.75,0.75,0.0,0.285,0.75,0.0,0.2861
z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,10,0.65,0.65,0.0,0.2283,0.65,0.0,0.2623
z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,20,0.6,0.6,0.0,0.2257,0.6,0.0,0.2269
z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,30,0.65,0.65,0.0,0.3039,0.65,0.0,0.3046
z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,40,0.65,0.65,0.0,0.3265,0.65,0.0,0.3324
z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,50,0.65,0.65,0.0,0.3149,0.65,0.0,0.3158
z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,60,0.65,0.65,0.0,0.2932,0.65,0.0,0.3028
z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,70,0.65,0.65,0.0,0.2518,0.65,0.0,0.3011
z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,80,0.65,0.65,0.0,0.2741,0.65,0.0,0.3158
z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,90,0.65,0.65,0.0,0.2736,0.65,0.0,0.3161
z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,100,0.65,0.65,0.0,0.2634,0.65,0.0,0.2652
z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,10,0.7,0.7,0.0,0.2571,0.75,0.0,0.2703
z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,20,0.75,0.75,0.0,0.237,0.75,0.0,0.2737
z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,30,0.8,0.8,0.0,0.2902,0.8,0.0,0.2913
z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,40,0.8,0.8,0.0,0.2862,0.8,0.0,0.2878
z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,50,0.8,0.8,0.0,0.3222,0.8,0.0,0.3267
z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,60,0.8,0.8,0.0,0.3219,0.8,0.0,0.3355
z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,70,0.75,0.75,0.0,0.2933,0.75,0.0,0.2971
z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,80,0.75,0.75,0.0,0.2503,0.75,0.0,0.2517
z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,90,0.75,0.75,0.0,0.2432,0.75,0.0,0.2439
z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,100,0.75,0.75,0.0,0.2464,0.75,0.0,0.2552
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,10,0.65,0.65,0.0,0.2571,0.65,0.0,0.2833
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,20,0.65,0.65,0.0,0.2795,0.65,0.0,0.2796
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,30,0.7,0.7,0.0,0.2649,0.7,0.0,0.2664
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,40,0.65,0.65,0.0,0.2991,0.65,0.0,0.3189
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,50,0.7,0.7,0.0,0.2681,0.7,0.0,0.2717
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,60,0.7,0.7,0.0,0.2726,0.7,0.0,0.2799
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,70,0.7,0.7,0.0,0.2794,0.7,0.0,0.2803
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,80,0.7,0.7,0.0,0.2989,0.7,0.0,0.2989
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,90,0.7,0.7,0.0,0.3216,0.7,0.0,0.3249
z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,100,0.7,0.7,0.0,0.2809,0.7,0.0,0.283
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,10,0.7,0.7,0.0,0.3019,0.75,0.0,0.3794
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,20,0.75,0.75,0.0,0.2892,0.75,0.0,0.2965
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,30,0.75,0.75,0.0,0.3172,0.75,0.0,0.3184
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,40,0.7,0.7,0.0,0.2954,0.7,0.0,0.3036
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,50,0.7,0.7,0.0,0.2189,0.7,0.0,0.2223
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,60,0.75,0.75,0.0,0.2246,0.75,0.0,0.233
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,70,0.75,0.75,0.0,0.2087,0.75,0.0,0.2088
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,80,0.8,0.8,0.0,0.3,0.8,0.0,0.3049
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,90,0.85,0.85,0.0,0.2958,0.85,0.0,0.3142
z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,100,0.85,0.85,0.0,0.2924,0.85,0.0,0.296
z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,10,0.75,0.75,0.0,0.2962,0.75,0.0,0.2975
z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,20,0.75,0.75,0.0,0.2735,0.75,0.0,0.274
z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,30,0.75,0.75,0.0,0.3265,0.75,0.0,0.3265
z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,40,0.7,0.7,0.0,0.2769,0.7,0.0,0.2808
z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,50,0.7,0.7,0.0,0.3075,0.75,0.0,0.3253
z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,60,0.7,0.7,0.0,0.2782,0.7,0.0,0.2782
z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,70,0.7,0.7,0.0,0.2787,0.7,0.0,0.279
z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,80,0.75,0.75,0.0,0.2729,0.75,0.0,0.3067
z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,90,0.75,0.75,0.0,0.2722,0.75,0.0,0.273
z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,100,0.75,0.75,0.0,0.3209,0.75,0.0,0.3265
z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,10,0.75,0.75,0.0,0.2903,0.75,0.0,0.2945
z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,20,0.8,0.8,0.0,0.3097,0.8,0.0,0.3097
z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,30,0.75,0.75,0.0,0.2942,0.75,0.0,0.2969
z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,40,0.8,0.8,0.0,0.3042,0.8,0.0,0.3126
z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,50,0.75,0.75,0.0,0.2651,0.75,0.0,0.2651
z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,60,0.8,0.8,0.0,0.304,0.8,0.0,0.3064
z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,70,0.8,0.8,0.0,0.2812,0.8,0.0,0.2823
z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,80,0.8,0.8,0.0,0.3237,0.85,0.0,0.3378
z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,90,0.9,0.9,0.0,0.3597,0.9,0.0,0.3628
z7x1d982,smooth-resonance-159--checkpoint:v7,7,gradient_ascent,budget,100,0.8,0.8,0.0,0.3116,0.9,0.0,0.3628
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,10,0.65,0.65,0.0,0.3152,0.65,0.0,0.3423
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,20,0.7,0.7,0.0,0.3665,0.7,0.0,0.3687
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,30,0.65,0.65,0.0,0.2873,0.65,0.0,0.3431
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,40,0.65,0.65,0.0,0.3585,0.65,0.0,0.3588
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,50,0.7,0.7,0.0,0.3453,0.7,0.0,0.3884
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,60,0.7,0.7,0.0,0.3524,0.7,0.0,0.3588
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,70,0.7,0.7,0.0,0.3529,0.7,0.0,0.3588
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,80,0.65,0.65,0.0,0.3578,0.7,0.0,0.3878
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,90,0.65,0.65,0.0,0.3562,0.65,0.0,0.3583
z7x1d982,smooth-resonance-159--checkpoint:v8,8,evolutionary_search,budget,100,0.7,0.7,0.0,0.3921,0.7,0.0,0.3942
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,10,0.7,0.7,0.0,0.2975,0.7,0.0,0.2976
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,20,0.6,0.6,0.0,0.2459,0.65,0.0,0.327
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,30,0.6,0.6,0.0,0.2688,0.6,0.0,0.3107
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,40,0.6,0.6,0.0,0.2663,0.6,0.0,0.3081
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,50,0.7,0.7,0.0,0.3436,0.7,0.0,0.3852
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,60,0.75,0.75,0.0,0.4038,0.75,0.0,0.4052
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,70,0.7,0.7,0.0,0.3595,0.75,0.0,0.4035
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,80,0.75,0.75,0.0,0.3796,0.75,0.0,0.3879
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,90,0.8,0.8,0.0,0.3983,0.8,0.0,0.4002
z7x1d982,smooth-resonance-159--checkpoint:v8,8,gradient_ascent,budget,100,0.8,0.8,0.0,0.4522,0.8,0.0,0.4554
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,10,0.6,0.6,0.0,0.1935,0.65,0.0,0.221
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,20,0.65,0.65,0.0,0.2121,0.65,0.0,0.2127
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,30,0.7,0.7,0.0,0.2752,0.7,0.0,0.294
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,40,0.7,0.7,0.0,0.2755,0.7,0.0,0.2763
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,50,0.7,0.7,0.0,0.2538,0.7,0.0,0.2968
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,60,0.7,0.7,0.0,0.3097,0.7,0.0,0.3105
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,70,0.7,0.7,0.0,0.3086,0.7,0.0,0.3101
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,80,0.65,0.65,0.0,0.2528,0.7,0.0,0.2929
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,90,0.7,0.7,0.0,0.3032,0.7,0.0,0.3032
z7x1d982,smooth-resonance-159--checkpoint:v9,9,evolutionary_search,budget,100,0.7,0.7,0.0,0.3022,0.7,0.0,0.3027
z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,10,0.7,0.7,0.0,0.2479,0.7,0.0,0.262
z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,20,0.65,0.65,0.0,0.2815,0.65,0.0,0.2936
z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,30,0.7,0.7,0.0,0.2922,0.7,0.0,0.3086
z7x1d982,smooth-resonance-159--checkpoint:v9,9,gradient_ascent,budget,40,0.65,0.65,0.0,0.2701,0.65,0.0,0.2707
