timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
2025-08-22 19:57:32,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,80,0.7,0.7,0.0,0.1922,0.7,0.0,0.1933
2025-08-22 20:01:59,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,90,0.7,0.7,0.0,0.1919,0.7,0.0,0.1929
2025-08-22 20:06:25,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,100,0.7,0.7,0.0,0.1693,0.7,0.0,0.1939
2025-08-22 20:08:55,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,0,0.6,0.6,0.0,0.1795,0.6,0.0,0.1795
2025-08-22 20:12:21,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,10,0.8,0.8,0.0,0.2201,0.8,0.0,0.2201
2025-08-22 20:15:55,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,20,0.75,0.75,0.0,0.2319,0.8,0.0,0.2759
2025-08-22 20:19:31,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,30,0.75,0.75,0.0,0.2255,0.75,0.0,0.2275
2025-08-22 20:23:08,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,40,0.75,0.75,0.0,0.2323,0.75,0.0,0.2337
2025-08-22 20:26:36,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,50,0.75,0.75,0.0,0.2683,0.75,0.0,0.2725
2025-08-22 20:30:14,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,60,0.7,0.7,0.0,0.2223,0.7,0.0,0.2233
2025-08-22 20:33:51,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,70,0.65,0.65,0.0,0.2165,0.65,0.0,0.2223
2025-08-22 20:37:30,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,80,0.7,0.7,0.0,0.2004,0.7,0.0,0.208
2025-08-22 20:41:09,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,90,0.7,0.7,0.0,0.208,0.7,0.0,0.208
2025-08-22 20:44:51,z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,100,0.8,0.8,0.0,0.221,0.8,0.0,0.2211
2025-08-22 20:48:01,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,0,0.6,0.6,0.0,0.1673,0.6,0.0,0.1684
2025-08-22 20:51:22,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,10,0.6,0.6,0.0,0.1515,0.65,0.0,0.2268
2025-08-22 20:54:54,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,20,0.6,0.6,0.0,0.1424,0.6,0.0,0.1506
2025-08-22 20:58:38,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,30,0.65,0.65,0.0,0.2161,0.65,0.0,0.2732
2025-08-22 21:02:24,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,40,0.6,0.6,0.0,0.1356,0.6,0.0,0.155
2025-08-22 21:06:28,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,50,0.65,0.65,0.0,0.1947,0.65,0.0,0.2027
2025-08-22 21:10:32,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,60,0.65,0.65,0.0,0.1973,0.65,0.0,0.2011
2025-08-22 21:14:46,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,70,0.65,0.65,0.0,0.1501,0.7,0.0,0.2156
2025-08-22 21:19:01,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,80,0.7,0.7,0.0,0.2238,0.7,0.0,0.2438
2025-08-22 21:23:30,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,90,0.7,0.7,0.0,0.2398,0.7,0.0,0.2416
2025-08-22 21:28:16,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,100,0.75,0.75,0.0,0.2313,0.75,0.0,0.2664
2025-08-22 21:30:49,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,0,0.6,0.6,0.0,0.1747,0.6,0.0,0.1747
2025-08-22 21:34:20,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,10,0.85,0.85,0.0,0.2242,0.85,0.0,0.312
2025-08-22 21:37:56,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,20,0.85,0.85,0.0,0.2183,0.85,0.0,0.3077
2025-08-22 21:41:32,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,30,0.85,0.85,0.0,0.2508,0.85,0.0,0.2513
2025-08-22 21:45:02,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,40,0.75,0.75,0.0,0.2813,0.75,0.0,0.2818
2025-08-22 21:48:37,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,50,0.75,0.75,0.0,0.2697,0.75,0.0,0.2717
2025-08-22 21:52:08,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,60,0.75,0.75,0.0,0.2721,0.75,0.0,0.2721
2025-08-22 21:55:44,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,70,0.75,0.75,0.0,0.2826,0.75,0.0,0.2847
2025-08-22 21:59:25,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,80,0.8,0.8,0.0,0.3047,0.8,0.0,0.3067
2025-08-22 22:03:04,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,90,0.8,0.8,0.0,0.2882,0.8,0.0,0.3088
2025-08-22 22:06:46,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,100,0.85,0.85,0.0,0.3141,0.85,0.0,0.3214
2025-08-22 22:09:40,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,0,0.5,0.5,0.0,0.1813,0.5,0.0,0.2109
2025-08-22 22:12:56,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,10,0.65,0.65,0.0,0.1868,0.65,0.0,0.1978
2025-08-22 22:16:27,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,20,0.65,0.65,0.0,0.2157,0.65,0.0,0.2206
2025-08-22 22:20:07,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,30,0.65,0.65,0.0,0.2512,0.65,0.0,0.262
2025-08-22 22:23:58,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,40,0.65,0.65,0.0,0.1592,0.65,0.0,0.2311
2025-08-22 22:27:55,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,50,0.65,0.65,0.0,0.2275,0.65,0.0,0.228
2025-08-22 22:32:03,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,60,0.65,0.65,0.0,0.2171,0.65,0.0,0.2193
2025-08-22 22:36:22,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,70,0.65,0.65,0.0,0.2197,0.65,0.0,0.2222
2025-08-22 22:40:39,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,80,0.65,0.65,0.0,0.2239,0.65,0.0,0.2258
2025-08-22 22:45:10,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,90,0.65,0.65,0.0,0.2266,0.65,0.0,0.2286
2025-08-22 22:49:40,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,100,0.65,0.65,0.0,0.1826,0.65,0.0,0.1846
2025-08-22 22:52:07,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,0,0.4,0.4,0.0,0.1634,0.4,0.0,0.1634
2025-08-22 22:55:36,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,10,0.8,0.8,0.0,0.2772,0.8,0.0,0.279
2025-08-22 22:59:07,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,20,0.7,0.7,0.0,0.1967,0.75,0.0,0.2328
2025-08-22 23:02:38,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,30,0.75,0.75,0.0,0.2287,0.75,0.0,0.2311
2025-08-22 23:06:09,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,40,0.75,0.75,0.0,0.3714,0.75,0.0,0.3803
2025-08-22 23:09:42,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,50,0.75,0.75,0.0,0.3087,0.75,0.0,0.3357
2025-08-22 23:13:14,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,60,0.75,0.75,0.0,0.3155,0.75,0.0,0.3207
2025-08-22 23:16:48,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,70,0.75,0.75,0.0,0.2957,0.75,0.0,0.2977
2025-08-22 23:20:28,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,80,0.75,0.75,0.0,0.302,0.75,0.0,0.3105
2025-08-22 23:24:09,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,90,0.75,0.75,0.0,0.3287,0.75,0.0,0.3287
2025-08-22 23:27:50,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,100,0.75,0.75,0.0,0.3294,0.75,0.0,0.3294
2025-08-22 23:30:44,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,0,0.6,0.6,0.0,0.2908,0.6,0.0,0.2938
2025-08-22 23:34:08,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,10,0.65,0.65,0.0,0.3039,0.65,0.0,0.304
2025-08-22 23:37:35,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,20,0.65,0.65,0.0,0.3147,0.65,0.0,0.3155
2025-08-22 23:41:17,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,30,0.7,0.7,0.0,0.3142,0.7,0.0,0.3149
2025-08-22 23:45:10,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,40,0.65,0.65,0.0,0.3064,0.65,0.0,0.3065
2025-08-22 23:49:14,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,50,0.65,0.65,0.0,0.307,0.7,0.0,0.323
2025-08-22 23:53:17,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,60,0.65,0.65,0.0,0.3058,0.65,0.0,0.3068
2025-08-22 23:57:27,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,70,0.65,0.65,0.0,0.3058,0.65,0.0,0.3069
2025-08-23 00:01:46,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,80,0.65,0.65,0.0,0.2924,0.7,0.0,0.3275
2025-08-23 00:06:16,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,90,0.7,0.7,0.0,0.3233,0.7,0.0,0.3261
2025-08-23 00:10:50,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,100,0.7,0.7,0.0,0.3145,0.7,0.0,0.3167
2025-08-23 00:13:14,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,0,0.6,0.6,0.0,0.29,0.6,0.0,0.29
2025-08-23 00:16:44,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,10,0.7,0.7,0.0,0.3186,0.75,0.0,0.3316
2025-08-23 00:20:13,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,20,0.75,0.75,0.0,0.2881,0.8,0.0,0.326
2025-08-23 00:23:50,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,30,0.7,0.7,0.0,0.2336,0.7,0.0,0.2336
2025-08-23 00:27:24,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,40,0.75,0.75,0.0,0.2657,0.75,0.0,0.2744
2025-08-23 00:31:00,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,50,0.75,0.75,0.0,0.2637,0.75,0.0,0.2637
2025-08-23 00:34:38,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,60,0.75,0.75,0.0,0.2557,0.75,0.0,0.2582
2025-08-23 00:38:10,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,70,0.75,0.75,0.0,0.2718,0.75,0.0,0.2754
2025-08-23 00:41:50,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,80,0.75,0.75,0.0,0.2714,0.75,0.0,0.2714
2025-08-23 00:45:30,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,90,0.75,0.75,0.0,0.2726,0.75,0.0,0.2759
2025-08-23 00:49:11,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,100,0.75,0.75,0.0,0.2855,0.75,0.0,0.2867
2025-08-23 00:52:05,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,0,0.6,0.6,0.0,0.2173,0.6,0.0,0.2248
2025-08-23 00:55:25,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,10,0.65,0.65,0.0,0.2283,0.65,0.0,0.2623
2025-08-23 00:58:57,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,20,0.6,0.6,0.0,0.2257,0.6,0.0,0.2269
2025-08-23 01:02:35,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,30,0.65,0.65,0.0,0.3039,0.65,0.0,0.3046
2025-08-23 01:06:26,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,40,0.65,0.65,0.0,0.3265,0.65,0.0,0.3324
2025-08-23 01:10:31,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,50,0.65,0.65,0.0,0.3149,0.65,0.0,0.3158
2025-08-23 01:14:33,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,60,0.65,0.65,0.0,0.2932,0.65,0.0,0.3028
2025-08-23 01:18:50,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,70,0.65,0.65,0.0,0.2518,0.65,0.0,0.3011
2025-08-23 01:23:08,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,80,0.65,0.65,0.0,0.2741,0.65,0.0,0.3158
2025-08-23 01:27:46,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,90,0.65,0.65,0.0,0.2736,0.65,0.0,0.3161
2025-08-23 01:32:18,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,100,0.65,0.65,0.0,0.2634,0.65,0.0,0.2652
2025-08-23 01:34:48,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,0,0.6,0.6,0.0,0.2194,0.6,0.0,0.2194
2025-08-23 01:38:15,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,10,0.7,0.7,0.0,0.2571,0.75,0.0,0.2703
2025-08-23 01:41:49,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,20,0.75,0.75,0.0,0.2426,0.75,0.0,0.2792
2025-08-23 01:45:17,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,30,0.8,0.8,0.0,0.2577,0.8,0.0,0.307
2025-08-23 01:48:52,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,40,0.8,0.8,0.0,0.2862,0.8,0.0,0.2878
2025-08-23 01:52:29,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,50,0.8,0.8,0.0,0.3222,0.8,0.0,0.3267
2025-08-23 01:56:04,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,60,0.8,0.8,0.0,0.3233,0.8,0.0,0.3327
2025-08-23 01:59:41,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,70,0.75,0.75,0.0,0.2933,0.75,0.0,0.2969
2025-08-23 02:03:19,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,80,0.75,0.75,0.0,0.2503,0.75,0.0,0.2517
2025-08-23 02:07:00,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,90,0.75,0.75,0.0,0.2548,0.75,0.0,0.255
2025-08-23 02:10:44,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,100,0.75,0.75,0.0,0.2464,0.75,0.0,0.2552
2025-08-23 02:13:39,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,0,0.55,0.55,0.0,0.2153,0.55,0.0,0.2467
2025-08-23 02:16:55,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,10,0.65,0.65,0.0,0.2571,0.65,0.0,0.2833
2025-08-23 02:20:28,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,20,0.65,0.65,0.0,0.2795,0.65,0.0,0.2796
2025-08-23 02:24:10,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,30,0.7,0.7,0.0,0.2649,0.7,0.0,0.2664
2025-08-23 02:28:02,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,40,0.65,0.65,0.0,0.2991,0.65,0.0,0.3189
2025-08-23 02:32:10,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,50,0.7,0.7,0.0,0.2681,0.7,0.0,0.2717
2025-08-23 02:36:15,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,60,0.7,0.7,0.0,0.2726,0.7,0.0,0.2799
2025-08-23 02:40:25,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,70,0.7,0.7,0.0,0.2794,0.7,0.0,0.2803
2025-08-23 02:44:40,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,80,0.7,0.7,0.0,0.2989,0.7,0.0,0.2989
2025-08-23 02:49:02,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,90,0.7,0.7,0.0,0.3216,0.7,0.0,0.3249
2025-08-23 02:53:32,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,100,0.7,0.7,0.0,0.2809,0.7,0.0,0.283
2025-08-23 02:56:03,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,0,0.55,0.55,0.0,0.226,0.55,0.0,0.226
2025-08-23 02:59:33,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,10,0.7,0.7,0.0,0.3019,0.75,0.0,0.3794
2025-08-23 03:03:00,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,20,0.75,0.75,0.0,0.2892,0.75,0.0,0.338
2025-08-23 03:06:34,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,30,0.75,0.75,0.0,0.3172,0.75,0.0,0.3184
2025-08-23 03:10:02,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,40,0.7,0.7,0.0,0.2954,0.7,0.0,0.3036
2025-08-23 03:13:37,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,50,0.7,0.7,0.0,0.2209,0.7,0.0,0.2229
2025-08-23 03:17:17,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,60,0.75,0.75,0.0,0.2246,0.75,0.0,0.233
2025-08-23 03:20:53,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,70,0.75,0.75,0.0,0.2708,0.75,0.0,0.2714
2025-08-23 03:24:33,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,80,0.8,0.8,0.0,0.3,0.8,0.0,0.3049
2025-08-23 03:28:09,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,90,0.85,0.85,0.0,0.2958,0.85,0.0,0.3142
2025-08-23 03:31:49,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,100,0.85,0.85,0.0,0.2924,0.85,0.0,0.296
2025-08-23 03:34:37,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,0,0.75,0.75,0.0,0.2965,0.75,0.0,0.297
2025-08-23 03:37:57,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,10,0.75,0.75,0.0,0.2962,0.75,0.0,0.2975
2025-08-23 03:41:25,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,20,0.75,0.75,0.0,0.2735,0.75,0.0,0.274
2025-08-23 03:45:05,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,30,0.75,0.75,0.0,0.3265,0.75,0.0,0.3265
2025-08-23 03:48:54,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,40,0.7,0.7,0.0,0.2769,0.7,0.0,0.2808
2025-08-23 03:52:58,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,50,0.7,0.7,0.0,0.3075,0.75,0.0,0.3253
2025-08-23 03:57:00,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,60,0.7,0.7,0.0,0.2782,0.7,0.0,0.2782
2025-08-23 04:01:15,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,70,0.7,0.7,0.0,0.2787,0.7,0.0,0.279
2025-08-23 04:05:32,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,80,0.75,0.75,0.0,0.2729,0.75,0.0,0.3067
2025-08-23 04:09:53,z7x1d982,smooth-resonance-159--checkpoint:v7,7,evolutionary_search,budget,90,0.75,0.75,0.0,0.2722,0.75,0.0,0.273
