timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness,subspace_enabled,subspace_dim,ga_step_length,trust_region_radius
2025-08-23 22:50:17,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,100,0.75,0.75,0.0,0.2848,0.75,0.0,0.2903,True,32,0.5,
2025-08-23 22:52:46,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,0,0.7,0.7,0.0,0.1829,0.7,0.0,0.1829,False,,,
2025-08-23 22:56:15,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,10,0.85,0.85,0.0,0.2246,0.85,0.0,0.2695,False,,,
2025-08-23 22:59:44,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,20,0.85,0.85,0.0,0.345,0.85,0.0,0.4178,False,,,
2025-08-23 23:03:14,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,30,0.8,0.8,0.0,0.3289,0.85,0.0,0.3533,False,,,
2025-08-23 23:06:48,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,40,0.8,0.8,0.0,0.3217,0.8,0.0,0.3218,False,,,
2025-08-23 23:10:21,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,50,0.85,0.85,0.0,0.4556,0.85,0.0,0.4557,False,,,
2025-08-23 23:13:57,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,60,0.8,0.8,0.0,0.4398,0.8,0.0,0.4398,False,,,
2025-08-23 23:17:33,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,70,0.8,0.8,0.0,0.4548,0.8,0.0,0.455,False,,,
2025-08-23 23:21:11,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,80,0.85,0.85,0.0,0.4753,0.85,0.0,0.4756,False,,,
2025-08-23 23:24:48,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,90,0.85,0.85,0.0,0.495,0.85,0.0,0.5041,False,,,
2025-08-23 23:28:27,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,100,0.85,0.85,0.0,0.4414,0.85,0.0,0.4523,False,,,
2025-08-23 23:31:29,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,0,0.6,0.6,0.0,0.1226,0.6,0.0,0.1227,True,32,0.5,
2025-08-23 23:34:56,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,10,0.65,0.65,0.0,0.1759,0.65,0.0,0.1761,True,32,0.5,
2025-08-23 23:38:33,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,20,0.65,0.65,0.0,0.1752,0.65,0.0,0.1757,True,32,0.5,
2025-08-23 23:42:21,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,30,0.6,0.6,0.0,0.1452,0.6,0.0,0.1452,True,32,0.5,
2025-08-23 23:46:23,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,40,0.65,0.65,0.0,0.1554,0.65,0.0,0.1554,True,32,0.5,
2025-08-23 23:50:38,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,50,0.65,0.65,0.0,0.1621,0.65,0.0,0.1623,True,32,0.5,
2025-08-23 23:54:52,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,60,0.65,0.65,0.0,0.1289,0.65,0.0,0.129,True,32,0.5,
2025-08-23 23:59:20,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,70,0.65,0.65,0.0,0.0865,0.65,0.0,0.1297,True,32,0.5,
2025-08-24 00:03:50,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,80,0.65,0.65,0.0,0.1197,0.65,0.0,0.1197,True,32,0.5,
2025-08-24 00:08:30,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,90,0.65,0.65,0.0,0.158,0.65,0.0,0.1581,True,32,0.5,
2025-08-24 00:13:13,43mg8nnj,sage-breeze-200--checkpoint:v1,1,evolutionary_search,budget,100,0.65,0.65,0.0,0.0866,0.65,0.0,0.088,True,32,0.5,
2025-08-24 00:15:41,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,0,0.6,0.6,0.0,0.1204,0.6,0.0,0.1204,False,,,
2025-08-24 00:19:09,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,10,0.75,0.75,0.0,0.2372,0.75,0.0,0.2383,False,,,
2025-08-24 00:22:40,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,20,0.85,0.85,0.0,0.2703,0.85,0.0,0.2783,False,,,
2025-08-24 00:26:11,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,30,0.8,0.8,0.0,0.3065,0.8,0.0,0.3082,False,,,
2025-08-24 00:29:45,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,40,0.8,0.8,0.0,0.3172,0.8,0.0,0.3172,False,,,
2025-08-24 00:33:21,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,50,0.75,0.75,0.0,0.3316,0.8,0.0,0.3339,False,,,
2025-08-24 00:36:59,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,60,0.75,0.75,0.0,0.3313,0.75,0.0,0.3314,False,,,
2025-08-24 00:40:39,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,70,0.75,0.75,0.0,0.3141,0.75,0.0,0.3144,False,,,
2025-08-24 00:44:19,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,80,0.8,0.8,0.0,0.2957,0.8,0.0,0.302,False,,,
2025-08-24 00:47:58,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,90,0.75,0.75,0.0,0.2832,0.75,0.0,0.286,False,,,
2025-08-24 00:51:38,43mg8nnj,sage-breeze-200--checkpoint:v1,1,gradient_ascent,budget,100,0.75,0.75,0.0,0.2832,0.75,0.0,0.2832,False,,,
2025-08-24 00:54:39,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,0,0.6,0.6,0.0,0.1717,0.6,0.0,0.1724,True,32,0.5,
2025-08-24 00:58:04,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,10,0.6,0.6,0.0,0.1723,0.6,0.0,0.1723,True,32,0.5,
2025-08-24 01:01:36,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,20,0.6,0.6,0.0,0.1722,0.6,0.0,0.1722,True,32,0.5,
2025-08-24 01:05:21,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,30,0.65,0.65,0.0,0.2084,0.65,0.0,0.2085,True,32,0.5,
2025-08-24 01:09:19,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,40,0.65,0.65,0.0,0.2078,0.65,0.0,0.2095,True,32,0.5,
2025-08-24 01:13:31,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,50,0.7,0.7,0.0,0.2312,0.7,0.0,0.2419,True,32,0.5,
2025-08-24 01:17:43,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,60,0.7,0.7,0.0,0.2384,0.7,0.0,0.2388,True,32,0.5,
2025-08-24 01:22:07,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,70,0.7,0.7,0.0,0.2388,0.7,0.0,0.2393,True,32,0.5,
2025-08-24 01:26:31,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,80,0.7,0.7,0.0,0.2408,0.7,0.0,0.2435,True,32,0.5,
2025-08-24 01:31:10,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,90,0.7,0.7,0.0,0.2422,0.7,0.0,0.2425,True,32,0.5,
2025-08-24 01:35:48,43mg8nnj,sage-breeze-200--checkpoint:v2,2,evolutionary_search,budget,100,0.7,0.7,0.0,0.2429,0.7,0.0,0.2432,True,32,0.5,
2025-08-24 01:38:15,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,0,0.6,0.6,0.0,0.179,0.6,0.0,0.179,False,,,
2025-08-24 01:41:41,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,10,0.7,0.7,0.0,0.2955,0.7,0.0,0.3039,False,,,
2025-08-24 01:45:08,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,20,0.7,0.7,0.0,0.2918,0.7,0.0,0.2998,False,,,
2025-08-24 01:48:40,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,30,0.7,0.7,0.0,0.3014,0.7,0.0,0.3094,False,,,
2025-08-24 01:52:14,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,40,0.8,0.8,0.0,0.3468,0.8,0.0,0.3471,False,,,
2025-08-24 01:55:48,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,50,0.75,0.75,0.0,0.3845,0.8,0.0,0.3939,False,,,
2025-08-24 01:59:24,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,60,0.8,0.8,0.0,0.4097,0.8,0.0,0.4111,False,,,
2025-08-24 02:02:58,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,70,0.8,0.8,0.0,0.3646,0.8,0.0,0.4075,False,,,
2025-08-24 02:06:35,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,80,0.8,0.8,0.0,0.4089,0.8,0.0,0.409,False,,,
2025-08-24 02:10:12,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,90,0.8,0.8,0.0,0.4084,0.8,0.0,0.4085,False,,,
2025-08-24 02:13:50,43mg8nnj,sage-breeze-200--checkpoint:v2,2,gradient_ascent,budget,100,0.8,0.8,0.0,0.4096,0.8,0.0,0.4097,False,,,
2025-08-24 02:16:50,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,0,0.65,0.65,0.0,0.278,0.65,0.0,0.2782,True,32,0.5,
2025-08-24 02:20:16,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,10,0.65,0.65,0.0,0.2779,0.65,0.0,0.2779,True,32,0.5,
2025-08-24 02:23:50,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,20,0.65,0.65,0.0,0.2793,0.65,0.0,0.2798,True,32,0.5,
2025-08-24 02:27:37,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,30,0.65,0.65,0.0,0.2467,0.65,0.0,0.2467,True,32,0.5,
2025-08-24 02:31:35,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,40,0.65,0.65,0.0,0.246,0.65,0.0,0.2463,True,32,0.5,
2025-08-24 02:35:47,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,50,0.65,0.65,0.0,0.2465,0.65,0.0,0.2477,True,32,0.5,
2025-08-24 02:39:59,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,60,0.65,0.65,0.0,0.2484,0.65,0.0,0.2484,True,32,0.5,
2025-08-24 02:44:22,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,70,0.65,0.65,0.0,0.2483,0.65,0.0,0.2483,True,32,0.5,
2025-08-24 02:48:48,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,80,0.7,0.7,0.0,0.2741,0.7,0.0,0.2744,True,32,0.5,
2025-08-24 02:53:28,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,90,0.7,0.7,0.0,0.2653,0.7,0.0,0.2739,True,32,0.5,
2025-08-24 02:58:05,43mg8nnj,sage-breeze-200--checkpoint:v3,3,evolutionary_search,budget,100,0.7,0.7,0.0,0.2759,0.7,0.0,0.277,True,32,0.5,
2025-08-24 03:00:32,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,0,0.65,0.65,0.0,0.278,0.65,0.0,0.278,False,,,
2025-08-24 03:04:01,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,10,0.7,0.7,0.0,0.292,0.7,0.0,0.2979,False,,,
2025-08-24 03:07:32,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,20,0.75,0.75,0.0,0.2644,0.75,0.0,0.2708,False,,,
2025-08-24 03:11:03,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,30,0.8,0.8,0.0,0.3855,0.8,0.0,0.4193,False,,,
2025-08-24 03:14:36,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,40,0.8,0.8,0.0,0.4129,0.8,0.0,0.4188,False,,,
2025-08-24 03:18:11,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,50,0.8,0.8,0.0,0.416,0.8,0.0,0.4232,False,,,
2025-08-24 03:21:46,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,60,0.8,0.8,0.0,0.4256,0.8,0.0,0.4426,False,,,
2025-08-24 03:25:21,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,70,0.8,0.8,0.0,0.4643,0.8,0.0,0.4643,False,,,
2025-08-24 03:28:58,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,80,0.8,0.8,0.0,0.4576,0.8,0.0,0.458,False,,,
2025-08-24 03:32:33,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,90,0.8,0.8,0.0,0.3736,0.8,0.0,0.3977,False,,,
2025-08-24 03:36:12,43mg8nnj,sage-breeze-200--checkpoint:v3,3,gradient_ascent,budget,100,0.8,0.8,0.0,0.3692,0.8,0.0,0.3736,False,,,
2025-08-24 03:39:13,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,0,0.65,0.65,0.0,0.3346,0.65,0.0,0.3691,True,32,0.5,
2025-08-24 03:42:36,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,10,0.65,0.65,0.0,0.335,0.65,0.0,0.335,True,32,0.5,
2025-08-24 03:46:10,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,20,0.65,0.65,0.0,0.3353,0.65,0.0,0.3365,True,32,0.5,
2025-08-24 03:50:00,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,30,0.65,0.65,0.0,0.3359,0.65,0.0,0.3374,True,32,0.5,
2025-08-24 03:53:59,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,40,0.65,0.65,0.0,0.3374,0.65,0.0,0.3378,True,32,0.5,
2025-08-24 03:58:11,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,50,0.65,0.65,0.0,0.3371,0.65,0.0,0.3371,True,32,0.5,
2025-08-24 04:02:23,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,60,0.65,0.65,0.0,0.3354,0.65,0.0,0.3359,True,32,0.5,
2025-08-24 04:06:47,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,70,0.65,0.65,0.0,0.3349,0.65,0.0,0.3356,True,32,0.5,
2025-08-24 04:11:13,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,80,0.65,0.65,0.0,0.2924,0.65,0.0,0.2927,True,32,0.5,
2025-08-24 04:15:50,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,90,0.65,0.65,0.0,0.2922,0.65,0.0,0.2925,True,32,0.5,
2025-08-24 04:20:29,43mg8nnj,sage-breeze-200--checkpoint:v4,4,evolutionary_search,budget,100,0.65,0.65,0.0,0.2936,0.65,0.0,0.3365,True,32,0.5,
2025-08-24 04:22:56,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,0,0.65,0.65,0.0,0.3678,0.65,0.0,0.3678,False,,,
2025-08-24 04:26:24,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,10,0.6,0.6,0.0,0.2474,0.65,0.0,0.3359,False,,,
2025-08-24 04:29:53,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,20,0.65,0.65,0.0,0.2574,0.7,0.0,0.3463,False,,,
2025-08-24 04:33:21,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,30,0.65,0.65,0.0,0.3099,0.7,0.0,0.3986,False,,,
2025-08-24 04:36:52,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,40,0.65,0.65,0.0,0.2717,0.7,0.0,0.3599,False,,,
2025-08-24 04:40:27,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,50,0.6,0.6,0.0,0.2887,0.65,0.0,0.2915,False,,,
2025-08-24 04:44:02,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,60,0.6,0.6,0.0,0.2856,0.6,0.0,0.2858,False,,,
2025-08-24 04:47:37,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,70,0.6,0.6,0.0,0.284,0.6,0.0,0.2848,False,,,
2025-08-24 04:51:15,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,80,0.6,0.6,0.0,0.2146,0.6,0.0,0.2153,False,,,
2025-08-24 04:54:53,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,90,0.6,0.6,0.0,0.2156,0.6,0.0,0.2174,False,,,
2025-08-24 04:58:32,43mg8nnj,sage-breeze-200--checkpoint:v4,4,gradient_ascent,budget,100,0.55,0.55,0.0,0.2022,0.6,0.0,0.2156,False,,,
2025-08-24 05:01:33,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,0,0.65,0.65,0.0,0.3354,0.65,0.0,0.3369,True,32,0.5,
2025-08-24 05:04:55,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,10,0.65,0.65,0.0,0.3491,0.65,0.0,0.3493,True,32,0.5,
2025-08-24 05:08:29,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,20,0.65,0.65,0.0,0.3382,0.65,0.0,0.3497,True,32,0.5,
2025-08-24 05:12:16,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,30,0.65,0.65,0.0,0.3339,0.65,0.0,0.3353,True,32,0.5,
2025-08-24 05:16:14,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,40,0.65,0.65,0.0,0.3489,0.65,0.0,0.3496,True,32,0.5,
2025-08-24 05:20:30,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,50,0.65,0.65,0.0,0.3239,0.65,0.0,0.3393,True,32,0.5,
2025-08-24 05:24:42,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,60,0.65,0.65,0.0,0.3491,0.65,0.0,0.3497,True,32,0.5,
2025-08-24 05:29:10,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,70,0.65,0.65,0.0,0.3469,0.65,0.0,0.3481,True,32,0.5,
2025-08-24 05:33:38,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,80,0.65,0.65,0.0,0.3197,0.65,0.0,0.3487,True,32,0.5,
2025-08-24 05:38:17,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,90,0.65,0.65,0.0,0.3368,0.65,0.0,0.3376,True,32,0.5,
2025-08-24 05:42:57,43mg8nnj,sage-breeze-200--checkpoint:v5,5,evolutionary_search,budget,100,0.65,0.65,0.0,0.3471,0.65,0.0,0.3479,True,32,0.5,
2025-08-24 05:45:24,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,0,0.65,0.65,0.0,0.3365,0.65,0.0,0.3365,False,,,
2025-08-24 05:48:53,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,10,0.7,0.7,0.0,0.38,0.7,0.0,0.3814,False,,,
2025-08-24 05:52:25,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,20,0.7,0.7,0.0,0.4096,0.7,0.0,0.4163,False,,,
2025-08-24 05:55:56,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,30,0.65,0.65,0.0,0.3371,0.7,0.0,0.3942,False,,,
2025-08-24 05:59:29,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,40,0.65,0.65,0.0,0.3359,0.65,0.0,0.3801,False,,,
2025-08-24 06:03:04,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,50,0.7,0.7,0.0,0.352,0.7,0.0,0.3526,False,,,
2025-08-24 06:06:39,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,60,0.65,0.65,0.0,0.335,0.65,0.0,0.3351,False,,,
2025-08-24 06:10:14,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,70,0.65,0.65,0.0,0.2975,0.65,0.0,0.3321,False,,,
2025-08-24 06:13:52,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,80,0.65,0.65,0.0,0.3327,0.65,0.0,0.3419,False,,,
2025-08-24 06:17:29,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,90,0.65,0.65,0.0,0.3295,0.65,0.0,0.3303,False,,,
2025-08-24 06:21:09,43mg8nnj,sage-breeze-200--checkpoint:v5,5,gradient_ascent,budget,100,0.7,0.7,0.0,0.3084,0.7,0.0,0.3415,False,,,
2025-08-24 06:24:10,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,0,0.6,0.6,0.0,0.1693,0.6,0.0,0.1693,True,32,0.5,
2025-08-24 06:27:37,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,10,0.6,0.6,0.0,0.1731,0.6,0.0,0.1731,True,32,0.5,
2025-08-24 06:31:12,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,20,0.65,0.65,0.0,0.1731,0.65,0.0,0.1731,True,32,0.5,
2025-08-24 06:34:59,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,30,0.65,0.65,0.0,0.1792,0.65,0.0,0.1793,True,32,0.5,
2025-08-24 06:38:57,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,40,0.7,0.7,0.0,0.1913,0.7,0.0,0.1917,True,32,0.5,
2025-08-24 06:43:11,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,50,0.7,0.7,0.0,0.1856,0.7,0.0,0.1856,True,32,0.5,
2025-08-24 06:47:24,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,60,0.7,0.7,0.0,0.1908,0.7,0.0,0.191,True,32,0.5,
2025-08-24 06:51:50,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,70,0.7,0.7,0.0,0.1872,0.7,0.0,0.1913,True,32,0.5,
2025-08-24 06:56:15,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,80,0.7,0.7,0.0,0.1882,0.7,0.0,0.1887,True,32,0.5,
2025-08-24 07:00:53,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,90,0.7,0.7,0.0,0.1866,0.7,0.0,0.1887,True,32,0.5,
2025-08-24 07:05:34,43mg8nnj,sage-breeze-200--checkpoint:v6,6,evolutionary_search,budget,100,0.7,0.7,0.0,0.1845,0.7,0.0,0.185,True,32,0.5,
2025-08-24 07:08:00,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,0,0.5,0.5,0.0,0.1381,0.5,0.0,0.1381,False,,,
2025-08-24 07:11:29,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,10,0.7,0.7,0.0,0.1575,0.7,0.0,0.1585,False,,,
2025-08-24 07:14:58,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,20,0.7,0.7,0.0,0.1539,0.7,0.0,0.1566,False,,,
2025-08-24 07:18:31,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,30,0.65,0.65,0.0,0.1432,0.65,0.0,0.1437,False,,,
2025-08-24 07:22:03,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,40,0.7,0.7,0.0,0.1577,0.7,0.0,0.1581,False,,,
2025-08-24 07:25:36,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,50,0.7,0.7,0.0,0.1609,0.7,0.0,0.1617,False,,,
2025-08-24 07:29:10,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,60,0.65,0.65,0.0,0.1265,0.7,0.0,0.1622,False,,,
2025-08-24 07:32:45,43mg8nnj,sage-breeze-200--checkpoint:v6,6,gradient_ascent,budget,70,0.65,0.65,0.0,0.147,0.65,0.0,0.1479,False,,,
