timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness,subspace_enabled,subspace_dim,ga_step_length,trust_region_radius
2025-08-22 21:03:02,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,90,0.6,0.6,0.0,0.1434,0.6,0.0,0.1464,True,1024,0.5,
2025-08-22 21:07:51,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,100,0.6,0.6,0.0,0.1504,0.6,0.0,0.1504,True,1024,0.5,
2025-08-22 21:10:29,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,0,0.6,0.6,0.0,0.1747,0.6,0.0,0.1747,False,,,
2025-08-22 21:13:55,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,10,0.85,0.85,0.0,0.2242,0.85,0.0,0.312,False,,,
2025-08-22 21:17:22,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,20,0.85,0.85,0.0,0.2183,0.85,0.0,0.3077,False,,,
2025-08-22 21:21:08,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,30,0.85,0.85,0.0,0.2508,0.85,0.0,0.2513,False,,,
2025-08-22 21:24:54,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,40,0.75,0.75,0.0,0.2813,0.75,0.0,0.2818,False,,,
2025-08-22 21:28:38,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,50,0.75,0.75,0.0,0.2697,0.75,0.0,0.2717,False,,,
2025-08-22 21:32:08,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,60,0.75,0.75,0.0,0.2721,0.75,0.0,0.2721,False,,,
2025-08-22 21:35:56,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,70,0.75,0.75,0.0,0.2822,0.75,0.0,0.2852,False,,,
2025-08-22 21:39:46,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,80,0.8,0.8,0.0,0.3042,0.8,0.0,0.3064,False,,,
2025-08-22 21:43:24,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,90,0.8,0.8,0.0,0.2882,0.8,0.0,0.3088,False,,,
2025-08-22 21:47:16,z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,100,0.85,0.85,0.0,0.3151,0.85,0.0,0.3193,False,,,
2025-08-22 21:50:16,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,0,0.4,0.4,0.0,0.1628,0.4,0.0,0.1629,True,1024,0.5,
2025-08-22 21:53:55,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,10,0.4,0.4,0.0,0.1629,0.4,0.0,0.1631,True,1024,0.5,
2025-08-22 21:57:42,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,20,0.4,0.4,0.0,0.1633,0.4,0.0,0.1633,True,1024,0.5,
2025-08-22 22:01:43,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,30,0.4,0.4,0.0,0.1654,0.4,0.0,0.1655,True,1024,0.5,
2025-08-22 22:05:56,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,40,0.4,0.4,0.0,0.1634,0.4,0.0,0.1634,True,1024,0.5,
2025-08-22 22:10:22,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,50,0.4,0.4,0.0,0.1633,0.4,0.0,0.1634,True,1024,0.5,
2025-08-22 22:14:46,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,60,0.4,0.4,0.0,0.164,0.4,0.0,0.164,True,1024,0.5,
2025-08-22 22:19:18,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,70,0.4,0.4,0.0,0.1635,0.4,0.0,0.1635,True,1024,0.5,
2025-08-22 22:23:54,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,80,0.4,0.4,0.0,0.1634,0.4,0.0,0.1636,True,1024,0.5,
2025-08-22 22:28:43,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,90,0.4,0.4,0.0,0.1642,0.4,0.0,0.1643,True,1024,0.5,
2025-08-22 22:33:31,z7x1d982,smooth-resonance-159--checkpoint:v3,3,evolutionary_search,budget,100,0.4,0.4,0.0,0.164,0.4,0.0,0.164,True,1024,0.5,
2025-08-22 22:36:11,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,0,0.4,0.4,0.0,0.1634,0.4,0.0,0.1634,False,,,
2025-08-22 22:39:38,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,10,0.8,0.8,0.0,0.2759,0.8,0.0,0.2781,False,,,
2025-08-22 22:43:25,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,20,0.75,0.75,0.0,0.2287,0.8,0.0,0.2654,False,,,
2025-08-22 22:47:11,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,30,0.75,0.75,0.0,0.2259,0.75,0.0,0.2283,False,,,
2025-08-22 22:50:55,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,40,0.75,0.75,0.0,0.3495,0.75,0.0,0.357,False,,,
2025-08-22 22:54:40,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,50,0.75,0.75,0.0,0.3327,0.75,0.0,0.3336,False,,,
2025-08-22 22:58:28,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,60,0.75,0.75,0.0,0.3206,0.75,0.0,0.3208,False,,,
2025-08-22 23:02:18,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,70,0.75,0.75,0.0,0.2957,0.75,0.0,0.2977,False,,,
2025-08-22 23:06:21,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,80,0.75,0.75,0.0,0.302,0.75,0.0,0.3104,False,,,
2025-08-22 23:10:13,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,90,0.75,0.75,0.0,0.3297,0.75,0.0,0.3297,False,,,
2025-08-22 23:14:19,z7x1d982,smooth-resonance-159--checkpoint:v3,3,gradient_ascent,budget,100,0.75,0.75,0.0,0.3294,0.75,0.0,0.3294,False,,,
2025-08-22 23:17:41,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,0,0.6,0.6,0.0,0.2908,0.6,0.0,0.2913,True,1024,0.5,
2025-08-22 23:21:36,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,10,0.6,0.6,0.0,0.29,0.6,0.0,0.2915,True,1024,0.5,
2025-08-22 23:25:41,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,20,0.6,0.6,0.0,0.2913,0.6,0.0,0.2917,True,1024,0.5,
2025-08-22 23:29:57,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,30,0.6,0.6,0.0,0.2913,0.6,0.0,0.2916,True,1024,0.5,
2025-08-22 23:34:26,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,40,0.6,0.6,0.0,0.2914,0.6,0.0,0.2917,True,1024,0.5,
2025-08-22 23:39:08,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,50,0.6,0.6,0.0,0.2914,0.6,0.0,0.2914,True,1024,0.5,
2025-08-22 23:43:29,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,60,0.6,0.6,0.0,0.2917,0.6,0.0,0.2917,True,1024,0.5,
2025-08-22 23:48:25,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,70,0.6,0.6,0.0,0.2912,0.6,0.0,0.2932,True,1024,0.5,
2025-08-22 23:53:30,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,80,0.6,0.6,0.0,0.2912,0.6,0.0,0.2912,True,1024,0.5,
2025-08-22 23:58:45,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,90,0.6,0.6,0.0,0.291,0.6,0.0,0.291,True,1024,0.5,
2025-08-23 00:03:59,z7x1d982,smooth-resonance-159--checkpoint:v4,4,evolutionary_search,budget,100,0.6,0.6,0.0,0.2915,0.6,0.0,0.2935,True,1024,0.5,
2025-08-23 00:06:47,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,0,0.6,0.6,0.0,0.29,0.6,0.0,0.29,False,,,
2025-08-23 00:10:29,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,10,0.7,0.7,0.0,0.3191,0.75,0.0,0.3324,False,,,
2025-08-23 00:14:19,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,20,0.75,0.75,0.0,0.2881,0.8,0.0,0.326,False,,,
2025-08-23 00:18:06,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,30,0.7,0.7,0.0,0.2336,0.7,0.0,0.2336,False,,,
2025-08-23 00:21:51,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,40,0.75,0.75,0.0,0.265,0.75,0.0,0.2737,False,,,
2025-08-23 00:25:35,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,50,0.75,0.75,0.0,0.2637,0.75,0.0,0.2637,False,,,
2025-08-23 00:29:19,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,60,0.75,0.75,0.0,0.2613,0.75,0.0,0.266,False,,,
2025-08-23 00:33:05,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,70,0.75,0.75,0.0,0.2718,0.75,0.0,0.2754,False,,,
2025-08-23 00:36:38,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,80,0.75,0.75,0.0,0.2714,0.75,0.0,0.2714,False,,,
2025-08-23 00:40:27,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,90,0.75,0.75,0.0,0.2726,0.75,0.0,0.2759,False,,,
2025-08-23 00:44:18,z7x1d982,smooth-resonance-159--checkpoint:v4,4,gradient_ascent,budget,100,0.75,0.75,0.0,0.285,0.75,0.0,0.2861,False,,,
2025-08-23 00:47:29,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,0,0.6,0.6,0.0,0.1838,0.6,0.0,0.1838,True,1024,0.5,
2025-08-23 00:51:05,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,10,0.6,0.6,0.0,0.1766,0.6,0.0,0.1838,True,1024,0.5,
2025-08-23 00:54:51,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,20,0.6,0.6,0.0,0.1766,0.6,0.0,0.2195,True,1024,0.5,
2025-08-23 00:58:53,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,30,0.6,0.6,0.0,0.2265,0.6,0.0,0.2265,True,1024,0.5,
2025-08-23 01:03:00,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,40,0.6,0.6,0.0,0.1837,0.6,0.0,0.2267,True,1024,0.5,
2025-08-23 01:07:15,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,50,0.6,0.6,0.0,0.1839,0.6,0.0,0.1839,True,1024,0.5,
2025-08-23 01:11:26,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,60,0.6,0.6,0.0,0.1839,0.6,0.0,0.1839,True,1024,0.5,
2025-08-23 01:16:02,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,70,0.6,0.6,0.0,0.1837,0.6,0.0,0.1839,True,1024,0.5,
2025-08-23 01:21:08,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,80,0.6,0.6,0.0,0.1835,0.6,0.0,0.1837,True,1024,0.5,
2025-08-23 01:26:26,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,90,0.6,0.6,0.0,0.1835,0.6,0.0,0.184,True,1024,0.5,
2025-08-23 01:31:43,z7x1d982,smooth-resonance-159--checkpoint:v5,5,evolutionary_search,budget,100,0.6,0.6,0.0,0.2197,0.6,0.0,0.2266,True,1024,0.5,
2025-08-23 01:34:30,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,0,0.6,0.6,0.0,0.2194,0.6,0.0,0.2194,False,,,
2025-08-23 01:38:20,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,10,0.7,0.7,0.0,0.2571,0.75,0.0,0.2703,False,,,
2025-08-23 01:42:03,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,20,0.75,0.75,0.0,0.237,0.75,0.0,0.2737,False,,,
2025-08-23 01:45:54,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,30,0.8,0.8,0.0,0.2907,0.8,0.0,0.2918,False,,,
2025-08-23 01:49:51,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,40,0.8,0.8,0.0,0.2862,0.8,0.0,0.2878,False,,,
2025-08-23 01:53:48,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,50,0.8,0.8,0.0,0.3222,0.8,0.0,0.3267,False,,,
2025-08-23 01:57:38,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,60,0.8,0.8,0.0,0.3233,0.8,0.0,0.3327,False,,,
2025-08-23 02:01:24,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,70,0.75,0.75,0.0,0.2864,0.75,0.0,0.2886,False,,,
2025-08-23 02:05:10,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,80,0.75,0.75,0.0,0.2434,0.75,0.0,0.2434,False,,,
2025-08-23 02:09:03,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,90,0.75,0.75,0.0,0.2548,0.75,0.0,0.255,False,,,
2025-08-23 02:12:54,z7x1d982,smooth-resonance-159--checkpoint:v5,5,gradient_ascent,budget,100,0.75,0.75,0.0,0.2464,0.75,0.0,0.2552,False,,,
2025-08-23 02:16:07,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,0,0.55,0.55,0.0,0.2294,0.55,0.0,0.2294,True,1024,0.5,
2025-08-23 02:19:32,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,10,0.55,0.55,0.0,0.2293,0.55,0.0,0.2293,True,1024,0.5,
2025-08-23 02:23:19,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,20,0.55,0.55,0.0,0.224,0.55,0.0,0.2249,True,1024,0.5,
2025-08-23 02:27:20,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,30,0.55,0.55,0.0,0.2298,0.55,0.0,0.23,True,1024,0.5,
2025-08-23 02:31:33,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,40,0.55,0.55,0.0,0.2294,0.55,0.0,0.23,True,1024,0.5,
2025-08-23 02:35:53,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,50,0.55,0.55,0.0,0.2297,0.55,0.0,0.2297,True,1024,0.5,
2025-08-23 02:40:12,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,60,0.55,0.55,0.0,0.2294,0.55,0.0,0.2312,True,1024,0.5,
2025-08-23 02:44:58,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,70,0.55,0.55,0.0,0.2309,0.55,0.0,0.2314,True,1024,0.5,
2025-08-23 02:50:03,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,80,0.55,0.55,0.0,0.2316,0.55,0.0,0.2316,True,1024,0.5,
2025-08-23 02:55:22,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,90,0.55,0.55,0.0,0.2316,0.55,0.0,0.2316,True,1024,0.5,
2025-08-23 03:00:38,z7x1d982,smooth-resonance-159--checkpoint:v6,6,evolutionary_search,budget,100,0.55,0.55,0.0,0.2314,0.55,0.0,0.2315,True,1024,0.5,
2025-08-23 03:03:23,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,0,0.55,0.55,0.0,0.226,0.55,0.0,0.226,False,,,
2025-08-23 03:07:00,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,10,0.7,0.7,0.0,0.3104,0.7,0.0,0.3539,False,,,
2025-08-23 03:10:55,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,20,0.75,0.75,0.0,0.2913,0.75,0.0,0.338,False,,,
2025-08-23 03:14:48,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,30,0.75,0.75,0.0,0.3172,0.75,0.0,0.3184,False,,,
2025-08-23 03:18:44,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,40,0.7,0.7,0.0,0.2954,0.7,0.0,0.3036,False,,,
2025-08-23 03:22:40,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,50,0.7,0.7,0.0,0.2183,0.7,0.0,0.2207,False,,,
2025-08-23 03:26:18,z7x1d982,smooth-resonance-159--checkpoint:v6,6,gradient_ascent,budget,60,0.75,0.75,0.0,0.2246,0.75,0.0,0.233,False,,,
