timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness,total_final_loss
2025-09-01 01:24:36,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,evolutionary_search,budget,200,1.0,,,,,,,0.008206654340028763
2025-09-01 01:27:18,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,evolutionary_search,budget,250,1.0,,,,,,,0.008319394662976265
2025-09-01 01:30:01,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,evolutionary_search,budget,300,1.0,,,,,,,0.008206654340028763
2025-09-01 01:32:44,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,evolutionary_search,budget,350,1.0,,,,,,,0.008206654340028763
2025-09-01 01:35:26,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,evolutionary_search,budget,400,1.0,,,,,,,0.008206654340028763
2025-09-01 01:38:07,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,evolutionary_search,budget,450,1.0,,,,,,,0.008206654340028763
2025-09-01 01:40:50,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,evolutionary_search,budget,500,1.0,,,,,,,0.008206654340028763
2025-09-01 01:41:45,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,gradient_ascent,budget,50,1.0,,,,,,,0.0005827006534673274
2025-09-01 01:42:41,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,gradient_ascent,budget,100,1.0,,,,,,,0.00034599879290908575
2025-09-01 01:43:37,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,gradient_ascent,budget,150,1.0,,,,,,,0.0003075585118494928
2025-09-01 01:44:34,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,gradient_ascent,budget,200,1.0,,,,,,,0.0002943614963442087
2025-09-01 01:45:31,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,gradient_ascent,budget,250,1.0,,,,,,,0.0002901033731177449
2025-09-01 01:46:28,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,gradient_ascent,budget,300,0.9375,,,,,,,0.0002814821491483599
2025-09-01 01:47:26,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,gradient_ascent,budget,350,0.9375,,,,,,,0.00027608557138592005
2025-09-01 01:48:24,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,gradient_ascent,budget,400,0.9375,,,,,,,0.00027746110572479665
2025-09-01 01:49:22,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,gradient_ascent,budget,450,0.9375,,,,,,,0.0002746224054135382
2025-09-01 01:50:21,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,gradient_ascent,budget,500,0.9375,,,,,,,0.00027370237512513995
2025-09-01 01:53:08,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,evolutionary_search,budget,50,1.0,,,,,,,0.0015995162539184093
2025-09-01 01:55:50,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,evolutionary_search,budget,100,1.0,,,,,,,0.0016043016221374273
2025-09-01 01:58:33,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,evolutionary_search,budget,150,1.0,,,,,,,0.0015995162539184093
2025-09-01 02:01:15,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,evolutionary_search,budget,200,1.0,,,,,,,0.0015995162539184093
2025-09-01 02:03:58,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,evolutionary_search,budget,250,1.0,,,,,,,0.0015995162539184093
2025-09-01 02:06:39,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,evolutionary_search,budget,300,1.0,,,,,,,0.0015916783595457673
2025-09-01 02:09:22,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,evolutionary_search,budget,350,1.0,,,,,,,0.0015916783595457673
2025-09-01 02:12:05,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,evolutionary_search,budget,400,1.0,,,,,,,0.0015916783595457673
2025-09-01 02:14:48,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,evolutionary_search,budget,450,1.0,,,,,,,0.0015995162539184093
2025-09-01 02:17:30,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,evolutionary_search,budget,500,1.0,,,,,,,0.0015995162539184093
2025-09-01 02:18:25,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,gradient_ascent,budget,50,1.0,,,,,,,0.0003450274234637618
2025-09-01 02:19:21,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,gradient_ascent,budget,100,1.0,,,,,,,0.00021765408746432513
2025-09-01 02:20:17,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,gradient_ascent,budget,150,1.0,,,,,,,0.00016480273916386068
2025-09-01 02:21:14,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,gradient_ascent,budget,200,1.0,,,,,,,0.00015864026499912143
2025-09-01 02:22:11,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,gradient_ascent,budget,250,1.0,,,,,,,0.00014846281555946916
2025-09-01 02:23:08,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,gradient_ascent,budget,300,1.0,,,,,,,0.00014523518620990217
2025-09-01 02:24:06,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,gradient_ascent,budget,350,1.0,,,,,,,0.00014195419498719275
2025-09-01 02:25:04,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,gradient_ascent,budget,400,1.0,,,,,,,0.00014033273328095675
2025-09-01 02:26:03,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,gradient_ascent,budget,450,1.0,,,,,,,0.00013844815839547664
2025-09-01 02:27:02,8ejrpt3n,earthy-snow-346--checkpoint:v160,160,gradient_ascent,budget,500,1.0,,,,,,,0.00013723038136959076
2025-09-01 02:29:51,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,evolutionary_search,budget,50,1.0,,,,,,,0.0008664018823765218
2025-09-01 02:32:33,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,evolutionary_search,budget,100,1.0,,,,,,,0.0008664018823765218
2025-09-01 02:35:16,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,evolutionary_search,budget,150,1.0,,,,,,,0.0008664018823765218
2025-09-01 02:37:59,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,evolutionary_search,budget,200,1.0,,,,,,,0.0008664018823765218
2025-09-01 02:40:41,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,evolutionary_search,budget,250,1.0,,,,,,,0.0008660091552883387
2025-09-01 02:43:23,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,evolutionary_search,budget,300,1.0,,,,,,,0.0008664018823765218
2025-09-01 02:46:04,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,evolutionary_search,budget,350,1.0,,,,,,,0.0008664018823765218
2025-09-01 02:48:46,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,evolutionary_search,budget,400,1.0,,,,,,,0.0008664018823765218
2025-09-01 02:51:27,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,evolutionary_search,budget,450,1.0,,,,,,,0.0008664018823765218
2025-09-01 02:54:10,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,evolutionary_search,budget,500,1.0,,,,,,,0.0008664018823765218
2025-09-01 02:55:07,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,gradient_ascent,budget,50,1.0,,,,,,,0.00016602026880718768
2025-09-01 02:56:03,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,gradient_ascent,budget,100,1.0,,,,,,,6.619212217628956e-05
2025-09-01 02:56:59,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,gradient_ascent,budget,150,1.0,,,,,,,4.6955934521974996e-05
2025-09-01 02:57:56,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,gradient_ascent,budget,200,1.0,,,,,,,3.981438203481957e-05
2025-09-01 02:58:53,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,gradient_ascent,budget,250,1.0,,,,,,,3.85731655114796e-05
2025-09-01 02:59:50,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,gradient_ascent,budget,300,1.0,,,,,,,3.812564682448283e-05
2025-09-01 03:00:48,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,gradient_ascent,budget,350,0.9375,,,,,,,3.6446177546167746e-05
2025-09-01 03:01:46,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,gradient_ascent,budget,400,0.9375,,,,,,,3.66929525625892e-05
2025-09-01 03:02:45,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,gradient_ascent,budget,450,0.9375,,,,,,,3.625071985879913e-05
2025-09-01 03:03:45,8ejrpt3n,earthy-snow-346--checkpoint:v240,240,gradient_ascent,budget,500,0.9375,,,,,,,3.596760507207364e-05
2025-09-01 03:06:36,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,evolutionary_search,budget,50,1.0,,,,,,,8.128247282002121e-05
2025-09-01 03:09:20,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,evolutionary_search,budget,100,1.0,,,,,,,8.128247282002121e-05
2025-09-01 03:12:03,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,evolutionary_search,budget,150,1.0,,,,,,,8.128247282002121e-05
2025-09-01 03:14:46,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,evolutionary_search,budget,200,1.0,,,,,,,7.186706352513283e-05
2025-09-01 03:17:28,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,evolutionary_search,budget,250,1.0,,,,,,,8.128247282002121e-05
2025-09-01 03:20:11,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,evolutionary_search,budget,300,1.0,,,,,,,8.128247282002121e-05
2025-09-01 03:22:54,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,evolutionary_search,budget,350,1.0,,,,,,,8.128247282002121e-05
2025-09-01 03:25:35,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,evolutionary_search,budget,400,1.0,,,,,,,8.128247282002121e-05
2025-09-01 03:28:16,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,evolutionary_search,budget,450,1.0,,,,,,,8.128247282002121e-05
2025-09-01 03:31:00,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,evolutionary_search,budget,500,1.0,,,,,,,8.128247282002121e-05
2025-09-01 03:31:56,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,gradient_ascent,budget,50,1.0,,,,,,,9.660304931458086e-05
2025-09-01 03:32:51,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,gradient_ascent,budget,100,1.0,,,,,,,2.1654592273989692e-05
2025-09-01 03:33:48,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,gradient_ascent,budget,150,1.0,,,,,,,1.7648309949436225e-05
2025-09-01 03:34:45,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,gradient_ascent,budget,200,1.0,,,,,,,1.5899127902230248e-05
2025-09-01 03:35:43,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,gradient_ascent,budget,250,1.0,,,,,,,1.590629472048022e-05
2025-09-01 03:36:40,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,gradient_ascent,budget,300,1.0,,,,,,,1.5064743820403237e-05
2025-09-01 03:37:38,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,gradient_ascent,budget,350,1.0,,,,,,,1.477269506722223e-05
2025-09-01 03:38:36,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,gradient_ascent,budget,400,1.0,,,,,,,1.4590325008612126e-05
2025-09-01 03:39:34,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,gradient_ascent,budget,450,1.0,,,,,,,1.4401989574253093e-05
2025-09-01 03:40:33,8ejrpt3n,earthy-snow-346--checkpoint:v320,320,gradient_ascent,budget,500,1.0,,,,,,,1.4352513971971348e-05
